Image Name,Prediction,Ground Truth,Match,TOTAL ACCURACY,all,>= 6,>= 5,>= 4,>= 3,>= 2,>= 1,>= 0
./Rodosol-cropped_not_rect/cars-br/img_000324.jpg,PPU5F46,PPU5F46,True,,91.99,97.82,99.13,99.53,99.74,99.81,99.92,100.0
./Rodosol-cropped_not_rect/cars-br/img_000580.jpg,QMZ2H65,QHZ2H65,False,
./Rodosol-cropped_not_rect/cars-br/img_001090.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/cars-br/img_001371.jpg,QRM8C16,QRM8C16,True,
./Rodosol-cropped_not_rect/cars-br/img_001631.jpg,QRH8C16,QRM8C16,False,
./Rodosol-cropped_not_rect/cars-br/img_001876.jpg,NTU3D84,NTU3D84,True,
./Rodosol-cropped_not_rect/cars-br/img_002094.jpg,QRM0I27,QRM0I27,True,
./Rodosol-cropped_not_rect/cars-br/img_002321.jpg,OYG7F39,OYG7F39,True,
./Rodosol-cropped_not_rect/cars-br/img_002566.jpg,PPP5E34,PPP5E34,True,
./Rodosol-cropped_not_rect/cars-br/img_002773.jpg,PPS5J06,PPS5J06,True,
./Rodosol-cropped_not_rect/cars-br/img_002986.jpg,MPP2G74,MPP2G74,True,
./Rodosol-cropped_not_rect/cars-br/img_003208.jpg,MTX4G86,MTX4G86,True,
./Rodosol-cropped_not_rect/cars-br/img_003436.jpg,QRK8H41,QRK8H41,True,
./Rodosol-cropped_not_rect/cars-br/img_004031.jpg,QRG7C99,QRG7C99,True,
./Rodosol-cropped_not_rect/cars-br/img_004603.jpg,QRJ8H66,QRJ8H66,True,
./Rodosol-cropped_not_rect/cars-me/img_010104.jpg,PPU6C58,PPU6C58,True,
./Rodosol-cropped_not_rect/cars-me/img_010391.jpg,MPS6C41,MPS6C41,True,
./Rodosol-cropped_not_rect/cars-me/img_010591.jpg,ODK9C02,ODK9C02,True,
./Rodosol-cropped_not_rect/cars-me/img_010885.jpg,PPC3D50,PPC3D50,True,
./Rodosol-cropped_not_rect/cars-me/img_011234.jpg,QRF4B12,QRF4B12,True,
./Rodosol-cropped_not_rect/cars-me/img_011600.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/cars-me/img_011974.jpg,QRE7B39,QRE7B39,True,
./Rodosol-cropped_not_rect/cars-me/img_012275.jpg,PPU5F46,PPU5F46,True,
./Rodosol-cropped_not_rect/cars-me/img_012460.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/cars-me/img_012652.jpg,QRJ7J46,QRJ7J46,True,
./Rodosol-cropped_not_rect/cars-me/img_012875.jpg,PPK5D62,PPK5D62,True,
./Rodosol-cropped_not_rect/cars-me/img_013302.jpg,ODJ6H20,ODJ6H20,True,
./Rodosol-cropped_not_rect/cars-me/img_013509.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect/cars-me/img_013753.jpg,QRI7G82,QRI7G82,True,
./Rodosol-cropped_not_rect/cars-me/img_014215.jpg,PPN7D89,PPN7D89,True,
./Rodosol-cropped_not_rect/cars-me/img_014832.jpg,QRM3B94,QRM3B94,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_017743.jpg,PKC2H29,PKC2H29,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_017991.jpg,KRH7E95,KRM7E95,False,
./Rodosol-cropped_not_rect/motorcycles-br/img_018232.jpg,QRG2J03,QRG2J03,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_018489.jpg,QRF4B12,QRF4B12,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_018716.jpg,OYD5H74,OYD5H74,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_019045.jpg,QRF0G88,QRF0G88,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_019434.jpg,OVH6B79,OVH6B79,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_019796.jpg,MSR9B97,MSR9B97,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_020147.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_020510.jpg,LRY7G97,LRY7G97,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_020851.jpg,QRI6I06,QRI6I06,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_021220.jpg,QRF9C93,QRF9C93,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_021579.jpg,PPJ7F37,PPJ7F37,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_021946.jpg,QRD0C17,QRD0C17,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_022206.jpg,KRH7E95,KRM7E95,False,
./Rodosol-cropped_not_rect/motorcycles-me/img_027542.jpg,MSL7I36,MSL7J36,False,
./Rodosol-cropped_not_rect/motorcycles-me/img_027956.jpg,HFV6G69,HFV6G69,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_028416.jpg,QRK9I28,QRK9I28,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_028863.jpg,OVE0J86,OVE0J86,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_029372.jpg,PPO2C58,PPU6C58,False,
./Rodosol-cropped_not_rect/motorcycles-me/img_029792.jpg,QRG3A71,QRB3A73,False,
./Rodosol-cropped_not_rect/motorcycles-me/img_030026.jpg,QRI6H84,QRI6H84,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030295.jpg,PPH5B07,PPH5B07,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030566.jpg,ODE8B11,ODE8B11,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030807.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_031044.jpg,QRH8B53,QRH8B53,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_031275.jpg,KYN5J13,KYN5J13,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_031490.jpg,MST5A03,MST5A03,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_031760.jpg,KRM7E95,KRM7E95,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_032059.jpg,KYR9D53,KYR9D53,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_032357.jpg,PPL2B61,PPL2B61,True,
./Rodosol-cropped_not_rect/cars-br/img_000198.jpg,PZZ4G96,PXZ4G96,False,
./Rodosol-cropped_not_rect/cars-br/img_000459.jpg,OVI7B50,OVI7B50,True,
./Rodosol-cropped_not_rect/cars-br/img_000730.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/cars-br/img_001248.jpg,PPG6H84,PPG6H84,True,
./Rodosol-cropped_not_rect/cars-br/img_001504.jpg,KRH7E95,KRM7E95,False,
./Rodosol-cropped_not_rect/cars-br/img_001759.jpg,QRK8H41,QRK8H41,True,
./Rodosol-cropped_not_rect/cars-br/img_001977.jpg,ODK9C02,ODK9C02,True,
./Rodosol-cropped_not_rect/cars-br/img_002209.jpg,LRY7G97,LRY7G97,True,
./Rodosol-cropped_not_rect/cars-br/img_002450.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/cars-br/img_002677.jpg,QRI6H84,QRI6H84,True,
./Rodosol-cropped_not_rect/cars-br/img_002883.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/cars-br/img_003099.jpg,MTX4G86,MTX4G86,True,
./Rodosol-cropped_not_rect/cars-br/img_003314.jpg,QRH5A80,GRM5A80,False,
./Rodosol-cropped_not_rect/cars-br/img_003741.jpg,MRX6D91,MRX6D91,True,
./Rodosol-cropped_not_rect/cars-br/img_004330.jpg,PPG3G33,PPG3G33,True,
./Rodosol-cropped_not_rect/cars-br/img_004936.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect/cars-me/img_010268.jpg,MTR0H12,MTV0H12,False,
./Rodosol-cropped_not_rect/cars-me/img_010489.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/cars-me/img_010706.jpg,OVZ1E95,OVI1E95,False,
./Rodosol-cropped_not_rect/cars-me/img_011053.jpg,QRJ8J70,QRJ8J70,True,
./Rodosol-cropped_not_rect/cars-me/img_011421.jpg,QRM4J35,QRM4J35,True,
./Rodosol-cropped_not_rect/cars-me/img_011799.jpg,OVL5G55,OVL5G55,True,
./Rodosol-cropped_not_rect/cars-me/img_012150.jpg,MPK7E29,MPK7E29,True,
./Rodosol-cropped_not_rect/cars-me/img_012362.jpg,PPC3D50,PPC3D50,True,
./Rodosol-cropped_not_rect/cars-me/img_012553.jpg,MTQ7C11,MTO7C11,False,
./Rodosol-cropped_not_rect/cars-me/img_012763.jpg,PPO2J11,PPO2J11,True,
./Rodosol-cropped_not_rect/cars-me/img_013022.jpg,OYI8G44,OYI8G44,True,
./Rodosol-cropped_not_rect/cars-me/img_013403.jpg,QRM2D38,QRM2D38,True,
./Rodosol-cropped_not_rect/cars-me/img_013627.jpg,OYG7F39,OYG7F39,True,
./Rodosol-cropped_not_rect/cars-me/img_013887.jpg,QRK8C68,QRK8C68,True,
./Rodosol-cropped_not_rect/cars-me/img_014503.jpg,QRD0C17,QRD0C17,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_017585.jpg,OVE8B94,OVE8B94,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_017871.jpg,MSL7J36,MSL7J36,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_018129.jpg,PPL5F92,PPL5F92,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_018363.jpg,QRF4B12,QRF4B12,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_018592.jpg,PPW7J79,PPW7J79,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_018893.jpg,ODK9C02,ODK9C02,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_019255.jpg,MSR9B97,MSR9B97,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_019622.jpg,QRE5C34,QRE5C34,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_019982.jpg,KRH7E95,KRM7E95,False,
./Rodosol-cropped_not_rect/motorcycles-br/img_020323.jpg,PPU5F46,PPU5F46,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_020664.jpg,QRI7F71,QRI7F71,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_021054.jpg,PPW7J79,PPW7J79,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_021408.jpg,ODE8B11,ODE8B11,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_021774.jpg,QRG2C72,QRG2C72,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_022075.jpg,ODJ3H43,ODJ3H43,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_022347.jpg,PPM5A98,PPM5A98,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_027755.jpg,ODG8B88,ODG8B88,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_028179.jpg,PPH5B07,PPH5B07,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_028629.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_029131.jpg,PPN7D89,PPN7D89,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_029636.jpg,ODJ3H43,ODJ3H43,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_029919.jpg,LMU3C65,LMU3C65,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030163.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030421.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030673.jpg,PPM5A98,PPM5A98,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030918.jpg,QRG5G11,QRG5G11,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_031175.jpg,PPJ1F18,PPJ1F18,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_031371.jpg,ONK8H24,QNK8H24,False,
./Rodosol-cropped_not_rect/motorcycles-me/img_031609.jpg,KRM7E95,KRM7E95,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_031917.jpg,ODA5C01,ODA5C01,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_032204.jpg,QRJ7J46,QRJ7J46,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_032498.jpg,PPW7J99,PPW7J99,True,
