Image Name,Prediction,Ground Truth,Match,TOTAL ACCURACY,all,>= 6,>= 5,>= 4,>= 3,>= 2,>= 1,>= 0
./Rodosol-cropped_rect_percentage/cars-br/img_000324.jpg,PPU5F46,PPU5F46,True,,91.72,97.3,98.8,99.39,99.68,99.81,99.94,100.0
./Rodosol-cropped_rect_percentage/cars-br/img_000580.jpg,QMZ2H65,QHZ2H65,False,
./Rodosol-cropped_rect_percentage/cars-br/img_001090.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_rect_percentage/cars-br/img_001371.jpg,QRF0C16,QRM8C16,False,
./Rodosol-cropped_rect_percentage/cars-br/img_001631.jpg,QRM8C76,QRM8C16,False,
./Rodosol-cropped_rect_percentage/cars-br/img_001876.jpg,NTU3D84,NTU3D84,True,
./Rodosol-cropped_rect_percentage/cars-br/img_002094.jpg,QRM0I27,QRM0I27,True,
./Rodosol-cropped_rect_percentage/cars-br/img_002321.jpg,OYG7F39,OYG7F39,True,
./Rodosol-cropped_rect_percentage/cars-br/img_002566.jpg,PPP5E34,PPP5E34,True,
./Rodosol-cropped_rect_percentage/cars-br/img_002773.jpg,PPS5J06,PPS5J06,True,
./Rodosol-cropped_rect_percentage/cars-br/img_002986.jpg,MPP2G74,MPP2G74,True,
./Rodosol-cropped_rect_percentage/cars-br/img_003208.jpg,MTX4G86,MTX4G86,True,
./Rodosol-cropped_rect_percentage/cars-br/img_003436.jpg,QRK8H41,QRK8H41,True,
./Rodosol-cropped_rect_percentage/cars-br/img_004031.jpg,QRG7C99,QRG7C99,True,
./Rodosol-cropped_rect_percentage/cars-br/img_004603.jpg,QRJ8H66,QRJ8H66,True,
./Rodosol-cropped_rect_percentage/cars-me/img_010104.jpg,PPU6C58,PPU6C58,True,
./Rodosol-cropped_rect_percentage/cars-me/img_010391.jpg,MPS6C41,MPS6C41,True,
./Rodosol-cropped_rect_percentage/cars-me/img_010591.jpg,ODK9C02,ODK9C02,True,
./Rodosol-cropped_rect_percentage/cars-me/img_010885.jpg,PPC3D50,PPC3D50,True,
./Rodosol-cropped_rect_percentage/cars-me/img_011234.jpg,QRF4B12,QRF4B12,True,
./Rodosol-cropped_rect_percentage/cars-me/img_011600.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_rect_percentage/cars-me/img_011974.jpg,QRE7B39,QRE7B39,True,
./Rodosol-cropped_rect_percentage/cars-me/img_012275.jpg,PPU5F46,PPU5F46,True,
./Rodosol-cropped_rect_percentage/cars-me/img_012460.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_rect_percentage/cars-me/img_012652.jpg,QRJ7A58,QRJ7J46,False,
./Rodosol-cropped_rect_percentage/cars-me/img_012875.jpg,PPK5D62,PPK5D62,True,
./Rodosol-cropped_rect_percentage/cars-me/img_013302.jpg,ODJ6H20,ODJ6H20,True,
./Rodosol-cropped_rect_percentage/cars-me/img_013509.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_rect_percentage/cars-me/img_013753.jpg,QRI7G82,QRI7G82,True,
./Rodosol-cropped_rect_percentage/cars-me/img_014215.jpg,PPW7D89,PPN7D89,False,
./Rodosol-cropped_rect_percentage/cars-me/img_014832.jpg,QRM3B94,QRM3B94,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_017743.jpg,PPC2H29,PKC2H29,False,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_017991.jpg,KRM7E95,KRM7E95,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_018232.jpg,QRG2J03,QRG2J03,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_018489.jpg,QRF4B12,QRF4B12,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_018716.jpg,OYD5H74,OYD5H74,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_019045.jpg,QRF0G88,QRF0G88,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_019434.jpg,OVH6B79,OVH6B79,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_019796.jpg,MSR9B97,MSR9B97,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_020147.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_020510.jpg,LRY7G97,LRY7G97,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_020851.jpg,QRI6I06,QRI6I06,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_021220.jpg,QRF9C93,QRF9C93,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_021579.jpg,PPJ7F37,PPJ7F37,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_021946.jpg,QRD0C17,QRD0C17,True,
./Rodosol-cropped_rect_percentage/motorcycles-br/img_022206.jpg,QRM2E95,KRM7E95,False,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_027542.jpg,MSL7I38,MSL7J36,False,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_027956.jpg,MFZ6G69,HFV6G69,False,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_028416.jpg,QRK9I28,QRK9I28,True,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_028863.jpg,OVE0J86,OVE0J86,True,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_029372.jpg,PPU6C58,PPU6C58,True,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_029792.jpg,QRG3073,QRB3A73,False,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_030026.jpg,QRI6H84,QRI6H84,True,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_030295.jpg,PPH5B07,PPH5B07,True,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_030566.jpg,ODE8B11,ODE8B11,True,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_030807.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_031044.jpg,QRH8B53,QRH8B53,True,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_031275.jpg,KXH5J13,KYN5J13,False,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_031490.jpg,MST5A05,MST5A03,False,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_031760.jpg,8RM7E95,KRM7E95,False,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_032059.jpg,KXR9D53,KYR9D53,False,
./Rodosol-cropped_rect_percentage/motorcycles-me/img_032357.jpg,PPL2B61,PPL2B61,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_000198.jpg,PPZ4G96,PXZ4G96,False,
./Rodosol-cropped_not_rect_percentage/cars-br/img_000459.jpg,OYI7B50,OVI7B50,False,
./Rodosol-cropped_not_rect_percentage/cars-br/img_000730.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_001248.jpg,PPG6H84,PPG6H84,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_001504.jpg,KRH7C95,KRM7E95,False,
./Rodosol-cropped_not_rect_percentage/cars-br/img_001759.jpg,QRK8H41,QRK8H41,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_001977.jpg,ODK9C02,ODK9C02,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_002209.jpg,LRY7G97,LRY7G97,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_002450.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_002677.jpg,QRI6H84,QRI6H84,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_002883.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_003099.jpg,MTX4G86,MTX4G86,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_003314.jpg,QRM5A80,GRM5A80,False,
./Rodosol-cropped_not_rect_percentage/cars-br/img_003741.jpg,MRX6D91,MRX6D91,True,
./Rodosol-cropped_not_rect_percentage/cars-br/img_004330.jpg,PPG3C33,PPG3G33,False,
./Rodosol-cropped_not_rect_percentage/cars-br/img_004936.jpg,PPT2J19,PPT2J19,True,
