Image Name,Prediction,Ground Truth,Match,TOTAL ACCURACY,all,>= 6,>= 5,>= 4,>= 3,>= 2,>= 1,>= 0
./Rodosol-cropped_not_rect/cars-br/img_000324.jpg,OYK0J72,OYK0J72,True,,91.88,97.72,99.08,99.51,99.75,99.88,99.94,100.0
./Rodosol-cropped_not_rect/cars-br/img_000580.jpg,PPG6H84,PPG6H84,True,
./Rodosol-cropped_not_rect/cars-br/img_001090.jpg,KRH7E95,KRM7E95,False,
./Rodosol-cropped_not_rect/cars-br/img_001371.jpg,QRK8H41,QRK8H41,True,
./Rodosol-cropped_not_rect/cars-br/img_001631.jpg,ODK9C02,ODK9C02,True,
./Rodosol-cropped_not_rect/cars-br/img_001876.jpg,LRY7G97,LRY7G97,True,
./Rodosol-cropped_not_rect/cars-br/img_002094.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/cars-br/img_002321.jpg,QRI6H84,QRI6H84,True,
./Rodosol-cropped_not_rect/cars-br/img_002566.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/cars-br/img_002773.jpg,MTX4G86,MTX4G86,True,
./Rodosol-cropped_not_rect/cars-br/img_002986.jpg,QRH5A80,GRM5A80,False,
./Rodosol-cropped_not_rect/cars-br/img_003208.jpg,MRX6D91,MRX6D91,True,
./Rodosol-cropped_not_rect/cars-br/img_003436.jpg,PPG3G33,PPG3G33,True,
./Rodosol-cropped_not_rect/cars-br/img_004031.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect/cars-br/img_004603.jpg,MTR0H12,MTV0H12,False,
./Rodosol-cropped_not_rect/cars-me/img_010104.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect/cars-me/img_010391.jpg,OVT1E95,OVI1E95,False,
./Rodosol-cropped_not_rect/cars-me/img_010591.jpg,QRJ8J70,QRJ8J70,True,
./Rodosol-cropped_not_rect/cars-me/img_010885.jpg,QRM4J35,QRM4J35,True,
./Rodosol-cropped_not_rect/cars-me/img_011234.jpg,OVL5G55,OVL5G55,True,
./Rodosol-cropped_not_rect/cars-me/img_011600.jpg,MPK7E29,MPK7E29,True,
./Rodosol-cropped_not_rect/cars-me/img_011974.jpg,PPC3D50,PPC3D50,True,
./Rodosol-cropped_not_rect/cars-me/img_012275.jpg,MTQ7C11,MTO7C11,False,
./Rodosol-cropped_not_rect/cars-me/img_012460.jpg,PPO2J11,PPO2J11,True,
./Rodosol-cropped_not_rect/cars-me/img_012652.jpg,OYI8G44,OYI8G44,True,
./Rodosol-cropped_not_rect/cars-me/img_012875.jpg,QRM2D38,QRM2D38,True,
./Rodosol-cropped_not_rect/cars-me/img_013302.jpg,OYG7F39,OYG7F39,True,
./Rodosol-cropped_not_rect/cars-me/img_013509.jpg,QRK8C68,QRK8C68,True,
./Rodosol-cropped_not_rect/cars-me/img_013753.jpg,QRD0C17,QRD0C17,True,
./Rodosol-cropped_not_rect/cars-me/img_014215.jpg,OVE8B94,OVE8B94,True,
./Rodosol-cropped_not_rect/cars-me/img_014832.jpg,MSL7J36,MSL7J36,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_017743.jpg,PPL5F92,PPL5F92,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_017991.jpg,QRF4B12,QRF4B12,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_018232.jpg,PPW7J79,PPW7J79,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_018489.jpg,ODK9C02,ODK9C02,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_018716.jpg,MSR9B97,MSR9B97,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_019045.jpg,QRE5C34,QRE5C34,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_019434.jpg,KRH7E95,KRM7E95,False,
./Rodosol-cropped_not_rect/motorcycles-br/img_019796.jpg,PPU5F46,PPU5F46,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_020147.jpg,QRI7F71,QRI7F71,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_020510.jpg,PPW7J79,PPW7J79,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_020851.jpg,ODE8B11,ODE8B11,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_021220.jpg,QRG2C72,QRG2C72,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_021579.jpg,ODJ3H43,ODJ3H43,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_021946.jpg,PPM5A98,PPM5A98,True,
./Rodosol-cropped_not_rect/motorcycles-br/img_022206.jpg,ODG5B88,ODG8B88,False,
./Rodosol-cropped_not_rect/motorcycles-me/img_027542.jpg,PPH5B07,PPH5B07,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_027956.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_028416.jpg,PPN7D89,PPN7D89,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_028863.jpg,ODJ3H43,ODJ3H43,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_029372.jpg,LMU3C65,LMU3C65,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_029792.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030026.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030295.jpg,PPM5A98,PPM5A98,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030566.jpg,QRG5G11,QRG5G11,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_030807.jpg,PPJ1F18,PPJ1F18,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_031044.jpg,ONK8H24,QNK8H24,False,
./Rodosol-cropped_not_rect/motorcycles-me/img_031275.jpg,KRM7E95,KRM7E95,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_031490.jpg,ODA5C01,ODA5C01,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_031760.jpg,QRJ7J46,QRJ7J46,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_032059.jpg,PPW7J99,PPW7J99,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_032357.jpg,OYD5H74,OYD5H74,True,
./Rodosol-cropped_not_rect/motorcycles-me/img_032498.jpg,QRE4I82,QRE4I82,True,
